0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	9	13	0	6	12	6	0
9	0	10	0	14	10	15	13
13	10	0	6	0	8	7	0
0	0	6	0	11	0	0	13
6	14	0	11	0	0	14	5
12	10	8	0	0	0	14	12
6	15	7	0	14	14	0	14
0	13	0	13	5	12	14	0

0	5	2	0	3	3	3	0
5	0	1	0	3	3	1	1
2	1	0	5	0	2	3	0
0	0	5	0	5	0	0	5
3	3	0	5	0	0	4	1
3	3	2	0	0	0	3	1
3	1	3	0	4	3	0	3
0	1	0	5	1	1	3	0

0	99	99	0	97	95	100	0
99	0	99	0	99	100	98	100
99	99	0	96	0	97	98	0
0	0	96	0	99	0	0	96
97	99	0	99	0	0	96	96
95	100	97	0	0	0	98	95
100	98	98	0	96	98	0	97
0	100	0	96	96	95	97	0

0	11	40	0	35	31	15	0
11	0	29	0	34	8	5	41
40	29	0	24	0	36	19	0
0	0	24	0	41	0	0	22
35	34	0	41	0	0	1	23
31	8	36	0	0	0	39	22
15	5	19	0	1	39	0	12
0	41	0	22	23	22	12	0
