0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	6	0	11	9	13	8
6	0	6	0	0	10	12
0	6	0	13	5	9	0
11	0	13	0	7	0	12
9	0	5	7	0	0	11
13	10	9	0	0	0	11
8	12	0	12	11	11	0

0	1	0	4	4	2	4
1	0	2	0	0	5	2
0	2	0	3	5	2	0
4	0	3	0	3	0	2
4	0	5	3	0	0	3
2	5	2	0	0	0	1
4	2	0	2	3	1	0

0	96	0	99	96	100	97
96	0	97	0	0	97	98
0	97	0	95	97	96	0
99	0	95	0	97	0	97
96	0	97	97	0	0	99
100	97	96	0	0	0	99
97	98	0	97	99	99	0

0	39	0	2	46	35	39
39	0	3	0	0	43	11
0	3	0	42	12	35	0
2	0	42	0	19	0	35
46	0	12	19	0	0	41
35	43	35	0	0	0	11
39	11	0	35	41	11	0
