0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	11	0	5	11	13	13
11	0	13	0	6	11	13
0	13	0	5	0	0	0
5	0	5	0	11	13	15
11	6	0	11	0	7	14
13	11	0	13	7	0	0
13	13	0	15	14	0	0

0	1	0	3	1	5	4
1	0	2	0	4	5	1
0	2	0	3	0	0	0
3	0	3	0	4	2	5
1	4	0	4	0	3	5
5	5	0	2	3	0	0
4	1	0	5	5	0	0

0	97	0	95	100	96	97
97	0	97	0	100	98	95
0	97	0	97	0	0	0
95	0	97	0	96	97	99
100	100	0	96	0	96	100
96	98	0	97	96	0	0
97	95	0	99	100	0	0

0	2	0	32	5	17	10
2	0	9	0	25	33	4
0	9	0	42	0	0	0
32	0	42	0	19	13	36
5	25	0	19	0	13	23
17	33	0	13	13	0	0
10	4	0	36	23	0	0
