0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	10	0	14	15	14	11	7
10	0	11	0	7	5	0	10
0	11	0	0	5	10	13	10
14	0	0	0	13	5	15	7
15	7	5	13	0	12	10	13
14	5	10	5	12	0	15	6
11	0	13	15	10	15	0	0
7	10	10	7	13	6	0	0

0	1	0	5	2	2	2	4
1	0	3	0	2	4	0	2
0	3	0	0	1	4	4	1
5	0	0	0	3	4	1	5
2	2	1	3	0	3	3	5
2	4	4	4	3	0	3	4
2	0	4	1	3	3	0	0
4	2	1	5	5	4	0	0

0	97	0	97	95	100	96	100
97	0	99	0	96	95	0	98
0	99	0	0	97	100	97	95
97	0	0	0	100	98	98	97
95	96	97	100	0	97	95	96
100	95	100	98	97	0	99	96
96	0	97	98	95	99	0	0
100	98	95	97	96	96	0	0

0	20	0	39	37	21	4	40
20	0	24	0	26	23	0	28
0	24	0	0	32	14	26	41
39	0	0	0	35	24	35	30
37	26	32	35	0	1	6	8
21	23	14	24	1	0	15	25
4	0	26	35	6	15	0	0
40	28	41	30	8	25	0	0
