0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	10	5	6	13
0	0	12	12	12	9	10
0	12	0	11	8	10	15
10	12	11	0	14	5	12
5	12	8	14	0	0	6
6	9	10	5	0	0	14
13	10	15	12	6	14	0

0	0	0	4	5	5	5
0	0	3	2	5	3	5
0	3	0	2	1	3	1
4	2	2	0	2	4	2
5	5	1	2	0	0	5
5	3	3	4	0	0	2
5	5	1	2	5	2	0

0	0	0	96	98	96	100
0	0	99	100	100	97	98
0	99	0	95	100	97	97
96	100	95	0	97	97	97
98	100	100	97	0	0	96
96	97	97	97	0	0	97
100	98	97	97	96	97	0

0	0	0	1	0	7	34
0	0	23	23	40	23	29
0	23	0	26	33	22	40
1	23	26	0	37	38	6
0	40	33	37	0	0	6
7	23	22	38	0	0	20
34	29	40	6	6	20	0
