0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	14	0	8	6	12	12	15	14
14	0	12	8	0	11	9	6	0
0	12	0	0	9	11	9	9	14
8	8	0	0	8	14	15	9	8
6	0	9	8	0	9	5	6	15
12	11	11	14	9	0	0	0	0
12	9	9	15	5	0	0	5	0
15	6	9	9	6	0	5	0	5
14	0	14	8	15	0	0	5	0

0	3	0	1	1	2	2	1	3
3	0	4	4	0	3	1	5	0
0	4	0	0	1	4	4	4	4
1	4	0	0	4	3	5	3	2
1	0	1	4	0	5	1	1	1
2	3	4	3	5	0	0	0	0
2	1	4	5	1	0	0	3	0
1	5	4	3	1	0	3	0	2
3	0	4	2	1	0	0	2	0

0	98	0	97	96	95	97	97	98
98	0	99	97	0	100	95	96	0
0	99	0	0	100	97	96	99	99
97	97	0	0	96	99	99	98	98
96	0	100	96	0	98	100	98	98
95	100	97	99	98	0	0	0	0
97	95	96	99	100	0	0	100	0
97	96	99	98	98	0	100	0	95
98	0	99	98	98	0	0	95	0

0	29	0	32	28	29	8	30	7
29	0	4	24	0	14	27	47	0
0	4	0	0	13	16	31	28	30
32	24	0	0	15	14	30	4	30
28	0	13	15	0	25	13	3	37
29	14	16	14	25	0	0	0	0
8	27	31	30	13	0	0	44	0
30	47	28	4	3	0	44	0	4
7	0	30	30	37	0	0	4	0
