0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	12	7	6	7	0	5	10	7
12	0	15	8	15	14	0	0	0
7	15	0	11	10	5	8	5	9
6	8	11	0	8	0	0	0	0
7	15	10	8	0	8	0	15	14
0	14	5	0	8	0	0	7	6
5	0	8	0	0	0	0	9	0
10	0	5	0	15	7	9	0	0
7	0	9	0	14	6	0	0	0

0	1	4	1	1	0	5	1	1
1	0	2	2	2	5	0	0	0
4	2	0	3	1	4	5	4	2
1	2	3	0	4	0	0	0	0
1	2	1	4	0	5	0	5	1
0	5	4	0	5	0	0	3	5
5	0	5	0	0	0	0	1	0
1	0	4	0	5	3	1	0	0
1	0	2	0	1	5	0	0	0

0	98	98	97	99	0	100	99	100
98	0	99	97	99	98	0	0	0
98	99	0	96	99	100	95	96	95
97	97	96	0	98	0	0	0	0
99	99	99	98	0	97	0	95	96
0	98	100	0	97	0	0	98	98
100	0	95	0	0	0	0	97	0
99	0	96	0	95	98	97	0	0
100	0	95	0	96	98	0	0	0

0	20	14	11	2	0	6	28	30
20	0	13	22	4	0	0	0	0
14	13	0	29	30	20	11	17	24
11	22	29	0	15	0	0	0	0
2	4	30	15	0	42	0	37	16
0	0	20	0	42	0	0	14	20
6	0	11	0	0	0	0	11	0
28	0	17	0	37	14	11	0	0
30	0	24	0	16	20	0	0	0
