0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	15	0	0	14	8	8	14
15	0	14	0	9	5	9	7
0	14	0	13	0	11	8	8
0	0	13	0	6	0	10	15
14	9	0	6	0	8	15	9
8	5	11	0	8	0	0	8
8	9	8	10	15	0	0	0
14	7	8	15	9	8	0	0

0	1	0	0	3	3	3	2
1	0	1	0	3	5	5	2
0	1	0	2	0	1	4	2
0	0	2	0	1	0	1	3
3	3	0	1	0	3	1	1
3	5	1	0	3	0	0	1
3	5	4	1	1	0	0	0
2	2	2	3	1	1	0	0

0	98	0	0	99	98	97	99
98	0	98	0	99	95	96	98
0	98	0	96	0	95	96	96
0	0	96	0	98	0	100	99
99	99	0	98	0	97	99	100
98	95	95	0	97	0	0	100
97	96	96	100	99	0	0	0
99	98	96	99	100	100	0	0

0	30	0	0	19	42	42	14
30	0	26	0	22	17	34	31
0	26	0	10	0	31	32	11
0	0	10	0	45	0	11	35
19	22	0	45	0	1	11	15
42	17	31	0	1	0	0	16
42	34	32	11	11	0	0	0
14	31	11	35	15	16	0	0
