0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	15	7	8	8	14	0	10
15	0	11	14	12	0	0	12
7	11	0	7	9	14	0	0
8	14	7	0	0	11	6	0
8	12	9	0	0	0	10	0
14	0	14	11	0	0	0	0
0	0	0	6	10	0	0	14
10	12	0	0	0	0	14	0

0	5	2	3	2	4	0	3
5	0	2	1	5	0	0	5
2	2	0	4	3	1	0	0
3	1	4	0	0	3	3	0
2	5	3	0	0	0	5	0
4	0	1	3	0	0	0	0
0	0	0	3	5	0	0	5
3	5	0	0	0	0	5	0

0	97	98	100	99	97	0	95
97	0	100	99	96	0	0	95
98	100	0	97	99	100	0	0
100	99	97	0	0	98	98	0
99	96	99	0	0	0	98	0
97	0	100	98	0	0	0	0
0	0	0	98	98	0	0	100
95	95	0	0	0	0	100	0

0	40	23	6	2	2	0	9
40	0	5	8	33	0	0	11
23	5	0	10	46	7	0	0
6	8	10	0	0	6	14	0
2	33	46	0	0	0	29	0
2	0	7	6	0	0	0	0
0	0	0	14	29	0	0	41
9	11	0	0	0	0	41	0
