0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	7	9	0	6	6	6
0	0	0	10	0	0	15	0
7	0	0	10	0	8	15	0
9	10	10	0	8	6	0	0
0	0	0	8	0	0	14	0
6	0	8	6	0	0	15	15
6	15	15	0	14	15	0	0
6	0	0	0	0	15	0	0

0	0	1	5	0	5	1	1
0	0	0	1	0	0	5	0
1	0	0	2	0	2	5	0
5	1	2	0	3	4	0	0
0	0	0	3	0	0	1	0
5	0	2	4	0	0	1	4
1	5	5	0	1	1	0	0
1	0	0	0	0	4	0	0

0	0	98	98	0	95	97	96
0	0	0	99	0	0	100	0
98	0	0	99	0	100	99	0
98	99	99	0	98	100	0	0
0	0	0	98	0	0	95	0
95	0	100	100	0	0	95	97
97	100	99	0	95	95	0	0
96	0	0	0	0	97	0	0

0	0	42	20	0	13	45	43
0	0	0	21	0	0	35	0
42	0	0	41	0	4	9	0
20	21	41	0	30	40	0	0
0	0	0	30	0	0	37	0
13	0	4	40	0	0	8	16
45	35	9	0	37	8	0	0
43	0	0	0	0	16	0	0
