0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	6	10	14	0	0	0	0
6	0	8	12	13	6	9	11
10	8	0	7	14	12	0	10
14	12	7	0	0	8	0	12
0	13	14	0	0	0	0	0
0	6	12	8	0	0	0	11
0	9	0	0	0	0	0	0
0	11	10	12	0	11	0	0

0	3	5	1	0	0	0	0
3	0	1	2	2	3	4	1
5	1	0	1	5	1	0	5
1	2	1	0	0	4	0	4
0	2	5	0	0	0	0	0
0	3	1	4	0	0	0	4
0	4	0	0	0	0	0	0
0	1	5	4	0	4	0	0

0	100	97	96	0	0	0	0
100	0	97	97	98	97	100	97
97	97	0	95	99	97	0	96
96	97	95	0	0	95	0	97
0	98	99	0	0	0	0	0
0	97	97	95	0	0	0	96
0	100	0	0	0	0	0	0
0	97	96	97	0	96	0	0

0	43	39	32	0	0	0	0
43	0	28	22	23	23	30	11
39	28	0	35	15	20	0	32
32	22	35	0	0	1	0	21
0	23	15	0	0	0	0	0
0	23	20	1	0	0	0	35
0	30	0	0	0	0	0	0
0	11	32	21	0	35	0	0
