0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	10	13	14	0	12	9	8	5	0
10	0	5	15	0	9	13	10	14	0
13	5	0	10	12	14	0	13	15	12
14	15	10	0	12	15	0	0	0	5
0	0	12	12	0	6	8	9	5	5
12	9	14	15	6	0	7	10	5	11
9	13	0	0	8	7	0	11	7	11
8	10	13	0	9	10	11	0	0	11
5	14	15	0	5	5	7	0	0	0
0	0	12	5	5	11	11	11	0	0

0	5	3	5	0	5	1	1	5	0
5	0	5	5	0	5	5	5	5	0
3	5	0	1	4	2	0	3	2	4
5	5	1	0	1	3	0	0	0	2
0	0	4	1	0	1	1	1	2	2
5	5	2	3	1	0	5	5	2	5
1	5	0	0	1	5	0	2	4	3
1	5	3	0	1	5	2	0	0	3
5	5	2	0	2	2	4	0	0	0
0	0	4	2	2	5	3	3	0	0

0	98	100	95	0	97	95	96	97	0
98	0	97	97	0	100	98	95	99	0
100	97	0	100	99	98	0	99	98	98
95	97	100	0	99	99	0	0	0	95
0	0	99	99	0	98	100	96	98	96
97	100	98	99	98	0	97	99	99	99
95	98	0	0	100	97	0	96	99	97
96	95	99	0	96	99	96	0	0	98
97	99	98	0	98	99	99	0	0	0
0	0	98	95	96	99	97	98	0	0

0	32	16	19	0	39	39	30	11	0
32	0	33	38	0	10	22	28	4	0
16	33	0	25	34	20	0	8	24	24
19	38	25	0	40	23	0	0	0	30
0	0	34	40	0	3	0	5	8	9
39	10	20	23	3	0	23	36	46	17
39	22	0	0	0	23	0	19	26	36
30	28	8	0	5	36	19	0	0	44
11	4	24	0	8	46	26	0	0	0
0	0	24	30	9	17	36	44	0	0
