0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	15	11	13	13	7	9	0
15	0	14	12	5	12	15	8
11	14	0	8	8	0	10	0
13	12	8	0	0	12	8	15
13	5	8	0	0	0	6	10
7	12	0	12	0	0	9	13
9	15	10	8	6	9	0	6
0	8	0	15	10	13	6	0

0	4	1	1	5	1	4	0
4	0	3	5	3	1	4	1
1	3	0	5	3	0	2	0
1	5	5	0	0	3	2	3
5	3	3	0	0	0	1	1
1	1	0	3	0	0	4	4
4	4	2	2	1	4	0	1
0	1	0	3	1	4	1	0

0	100	98	100	100	100	97	0
100	0	96	99	95	99	95	96
98	96	0	96	97	0	95	0
100	99	96	0	0	100	95	95
100	95	97	0	0	0	95	99
100	99	0	100	0	0	98	100
97	95	95	95	95	98	0	98
0	96	0	95	99	100	98	0

0	28	0	18	37	24	11	0
28	0	10	1	39	10	8	26
0	10	0	22	23	0	11	0
18	1	22	0	0	7	41	0
37	39	23	0	0	0	5	32
24	10	0	7	0	0	36	10
11	8	11	41	5	36	0	18
0	26	0	0	32	10	18	0
