0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	12	0	14	14	15	11	6
12	0	5	0	8	9	0	15
0	5	0	0	8	7	14	9
14	0	0	0	9	8	9	9
14	8	8	9	0	10	5	15
15	9	7	8	10	0	14	6
11	0	14	9	5	14	0	0
6	15	9	9	15	6	0	0

0	5	0	2	2	2	2	2
5	0	2	0	2	1	0	1
0	2	0	0	4	2	1	3
2	0	0	0	4	1	4	3
2	2	4	4	0	3	2	5
2	1	2	1	3	0	2	4
2	0	1	4	2	2	0	0
2	1	3	3	5	4	0	0

0	96	0	97	99	98	100	100
96	0	96	0	100	95	0	95
0	96	0	0	95	98	97	99
97	0	0	0	100	99	99	98
99	100	95	100	0	96	100	97
98	95	98	99	96	0	96	100
100	0	97	99	100	96	0	0
100	95	99	98	97	100	0	0

0	31	0	40	40	1	39	11
31	0	45	0	6	3	0	17
0	45	0	0	22	25	38	34
40	0	0	0	43	30	12	33
40	6	22	43	0	43	23	0
1	3	25	30	43	0	29	38
39	0	38	12	23	29	0	0
11	17	34	33	0	38	0	0
