0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	10	12	15	14	0	8
10	0	14	5	13	0	0
12	14	0	9	14	0	13
15	5	9	0	11	0	11
14	13	14	11	0	8	7
0	0	0	0	8	0	6
8	0	13	11	7	6	0

0	5	3	1	3	0	5
5	0	2	1	1	0	0
3	2	0	2	2	0	5
1	1	2	0	2	0	3
3	1	2	2	0	1	4
0	0	0	0	1	0	3
5	0	5	3	4	3	0

0	99	97	96	95	0	99
99	0	95	96	96	0	0
97	95	0	100	96	0	100
96	96	100	0	100	0	97
95	96	96	100	0	95	96
0	0	0	0	95	0	100
99	0	100	97	96	100	0

0	7	23	7	7	0	35
7	0	32	25	13	0	0
23	32	0	8	2	0	36
7	25	8	0	42	0	2
7	13	2	42	0	13	34
0	0	0	0	13	0	22
35	0	36	2	34	22	0
