0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	14	0	13	6	5	13	7	6	0
14	0	0	0	12	0	13	0	11	8
0	0	0	0	12	0	5	6	10	11
13	0	0	0	11	0	0	13	5	11
6	12	12	11	0	9	0	11	5	8
5	0	0	0	9	0	14	14	12	15
13	13	5	0	0	14	0	14	6	15
7	0	6	13	11	14	14	0	15	0
6	11	10	5	5	12	6	15	0	5
0	8	11	11	8	15	15	0	5	0

0	3	0	5	2	1	5	2	3	0
3	0	0	0	5	0	2	0	3	4
0	0	0	0	3	0	4	5	5	2
5	0	0	0	3	0	0	4	2	1
2	5	3	3	0	1	0	1	2	2
1	0	0	0	1	0	2	3	5	2
5	2	4	0	0	2	0	3	2	1
2	0	5	4	1	3	3	0	1	0
3	3	5	2	2	5	2	1	0	5
0	4	2	1	2	2	1	0	5	0

0	97	0	97	98	98	100	98	96	0
97	0	0	0	99	0	96	0	97	97
0	0	0	0	98	0	99	95	100	99
97	0	0	0	95	0	0	100	97	95
98	99	98	95	0	99	0	97	99	96
98	0	0	0	99	0	99	97	98	100
100	96	99	0	0	99	0	96	95	97
98	0	95	100	97	97	96	0	99	0
96	97	100	97	99	98	95	99	0	96
0	97	99	95	96	100	97	0	96	0

0	8	0	22	3	2	3	31	31	0
8	0	0	0	10	0	36	0	27	21
0	0	0	0	22	0	14	2	19	44
22	0	0	0	4	0	0	1	17	33
3	10	22	4	0	26	0	5	1	3
2	0	0	0	26	0	6	37	25	29
3	36	14	0	0	6	0	5	20	19
31	0	2	1	5	37	5	0	14	0
31	27	19	17	1	25	20	14	0	28
0	21	44	33	3	29	19	0	28	0
