0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	7	5	10	0	14	0
7	0	6	8	6	7	8
5	6	0	6	8	14	0
10	8	6	0	0	0	11
0	6	8	0	0	9	0
14	7	14	0	9	0	0
0	8	0	11	0	0	0

0	2	5	3	0	4	0
2	0	1	1	4	2	2
5	1	0	3	2	4	0
3	1	3	0	0	0	5
0	4	2	0	0	2	0
4	2	4	0	2	0	0
0	2	0	5	0	0	0

0	100	97	95	0	95	0
100	0	100	100	96	100	95
97	100	0	95	99	97	0
95	100	95	0	0	0	100
0	96	99	0	0	97	0
95	100	97	0	97	0	0
0	95	0	100	0	0	0

0	22	26	29	0	15	0
22	0	7	30	2	26	29
26	7	0	28	37	23	0
29	30	28	0	0	0	2
0	2	37	0	0	44	0
15	26	23	0	44	0	0
0	29	0	2	0	0	0
