0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	9	12	13	14	0	7	7	5
9	0	13	12	0	9	14	8	13
12	13	0	9	0	13	7	10	8
13	12	9	0	8	0	9	11	9
14	0	0	8	0	0	7	7	0
0	9	13	0	0	0	13	9	6
7	14	7	9	7	13	0	8	0
7	8	10	11	7	9	8	0	14
5	13	8	9	0	6	0	14	0

0	2	2	3	5	0	4	3	4
2	0	4	3	0	4	5	2	3
2	4	0	2	0	3	5	1	1
3	3	2	0	2	0	5	2	5
5	0	0	2	0	0	4	5	0
0	4	3	0	0	0	2	3	4
4	5	5	5	4	2	0	4	0
3	2	1	2	5	3	4	0	1
4	3	1	5	0	4	0	1	0

0	97	100	99	100	0	99	97	99
97	0	100	97	0	95	96	97	99
100	100	0	95	0	96	98	99	95
99	97	95	0	96	0	97	99	96
100	0	0	96	0	0	96	97	0
0	95	96	0	0	0	99	97	98
99	96	98	97	96	99	0	97	0
97	97	99	99	97	97	97	0	98
99	99	95	96	0	98	0	98	0

0	45	43	25	34	0	32	28	20
45	0	25	3	0	45	22	40	11
43	25	0	32	0	28	6	16	28
25	3	32	0	36	0	15	39	40
34	0	0	36	0	0	12	28	0
0	45	28	0	0	0	2	21	38
32	22	6	15	12	2	0	3	0
28	40	16	39	28	21	3	0	18
20	11	28	40	0	38	0	18	0
