0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	8	0	0	0	11	6
8	0	11	9	9	5	14
0	11	0	8	0	11	5
0	9	8	0	8	0	5
0	9	0	8	0	0	0
11	5	11	0	0	0	11
6	14	5	5	0	11	0

0	2	0	0	0	5	1
2	0	3	1	5	2	4
0	3	0	3	0	2	3
0	1	3	0	4	0	5
0	5	0	4	0	0	0
5	2	2	0	0	0	4
1	4	3	5	0	4	0

0	95	0	0	0	98	95
95	0	99	97	99	95	95
0	99	0	98	0	95	95
0	97	98	0	95	0	96
0	99	0	95	0	0	0
98	95	95	0	0	0	95
95	95	95	96	0	95	0

0	38	0	0	0	23	4
38	0	23	21	1	46	30
0	23	0	46	0	25	36
0	21	46	0	10	0	39
0	1	0	10	0	0	0
23	46	25	0	0	0	16
4	30	36	39	0	16	0
