0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	8	5	0	6	13	6
8	0	13	0	13	14	0
5	13	0	15	11	8	0
0	0	15	0	14	13	8
6	13	11	14	0	10	5
13	14	8	13	10	0	12
6	0	0	8	5	12	0

0	4	2	0	4	4	2
4	0	1	0	2	4	0
2	1	0	3	2	5	0
0	0	3	0	2	3	2
4	2	2	2	0	5	5
4	4	5	3	5	0	3
2	0	0	2	5	3	0

0	95	98	0	96	98	97
95	0	99	0	97	97	0
98	99	0	97	99	95	0
0	0	97	0	99	97	99
96	97	99	99	0	97	97
98	97	95	97	97	0	98
97	0	0	99	97	98	0

0	35	41	0	2	39	43
35	0	9	0	0	29	0
41	9	0	5	40	14	0
0	0	5	0	27	31	28
2	0	40	27	0	6	10
39	29	14	31	6	0	41
43	0	0	28	10	41	0
