0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	14	11	7	5	6	0	8
14	0	15	0	9	5	7	15
11	15	0	7	10	11	6	10
7	0	7	0	9	5	0	8
5	9	10	9	0	0	0	6
6	5	11	5	0	0	13	12
0	7	6	0	0	13	0	14
8	15	10	8	6	12	14	0

0	3	5	5	1	2	0	3
3	0	5	0	3	3	4	1
5	5	0	2	4	3	1	4
5	0	2	0	4	5	0	4
1	3	4	4	0	0	0	5
2	3	3	5	0	0	3	3
0	4	1	0	0	3	0	4
3	1	4	4	5	3	4	0

0	97	98	95	100	95	0	97
97	0	98	0	97	98	96	96
98	98	0	99	98	100	96	99
95	0	99	0	95	98	0	96
100	97	98	95	0	0	0	100
95	98	100	98	0	0	100	98
0	96	96	0	0	100	0	98
97	96	99	96	100	98	98	0

0	1	12	9	5	0	0	28
1	0	7	0	19	46	26	14
12	7	0	24	22	20	26	41
9	0	24	0	3	36	0	44
5	19	22	3	0	0	0	37
0	46	20	36	0	0	39	41
0	26	26	0	0	39	0	1
28	14	41	44	37	41	1	0
