0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	10	0	0	13	0	8	5
10	0	7	6	15	8	9	0
0	7	0	12	7	0	12	13
0	6	12	0	0	0	7	13
13	15	7	0	0	9	0	10
0	8	0	0	9	0	5	8
8	9	12	7	0	5	0	8
5	0	13	13	10	8	8	0

0	1	0	0	5	0	1	1
1	0	1	4	4	5	2	0
0	1	0	2	2	0	4	1
0	4	2	0	0	0	5	3
5	4	2	0	0	2	0	1
0	5	0	0	2	0	3	4
1	2	4	5	0	3	0	1
1	0	1	3	1	4	1	0

0	100	0	0	96	0	95	96
100	0	98	99	95	99	98	0
0	98	0	100	96	0	97	99
0	99	100	0	0	0	100	95
96	95	96	0	0	95	0	98
0	99	0	0	95	0	97	96
95	98	97	100	0	97	0	99
96	0	99	95	98	96	99	0

0	8	0	0	5	0	16	5
8	0	43	49	5	28	23	0
0	43	0	39	47	0	27	9
0	49	39	0	0	0	28	2
5	5	47	0	0	41	0	29
0	28	0	0	41	0	1	46
16	23	27	28	0	1	0	19
5	0	9	2	29	46	19	0
