0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	14	5	10	0	10	0
0	0	8	8	0	6	10	13
14	8	0	0	11	11	11	6
5	8	0	0	0	0	13	13
10	0	11	0	0	0	13	5
0	6	11	0	0	0	10	0
10	10	11	13	13	10	0	10
0	13	6	13	5	0	10	0

0	0	4	4	4	0	3	0
0	0	2	3	0	2	4	5
4	2	0	0	1	5	2	4
4	3	0	0	0	0	1	3
4	0	1	0	0	0	4	1
0	2	5	0	0	0	5	0
3	4	2	1	4	5	0	4
0	5	4	3	1	0	4	0

0	0	96	100	97	0	99	0
0	0	100	100	0	97	97	99
96	100	0	0	97	96	97	98
100	100	0	0	0	0	100	98
97	0	97	0	0	0	99	97
0	97	96	0	0	0	100	0
99	97	97	100	99	100	0	95
0	99	98	98	97	0	95	0

0	0	20	35	13	0	42	0
0	0	36	6	0	26	39	0
20	36	0	0	36	15	1	27
35	6	0	0	0	0	1	14
13	0	36	0	0	0	7	9
0	26	15	0	0	0	29	0
42	39	1	1	7	29	0	21
0	0	27	14	9	0	21	0
