0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	13	0	11	0	14	11
0	0	12	8	5	0	5	5
13	12	0	10	14	10	6	13
0	8	10	0	15	9	0	9
11	5	14	15	0	0	0	7
0	0	10	9	0	0	9	6
14	5	6	0	0	9	0	9
11	5	13	9	7	6	9	0

0	0	2	0	2	0	1	2
0	0	3	2	3	0	3	4
2	3	0	4	4	5	2	5
0	2	4	0	1	5	0	5
2	3	4	1	0	0	0	4
0	0	5	5	0	0	1	4
1	3	2	0	0	1	0	4
2	4	5	5	4	4	4	0

0	0	95	0	97	0	97	95
0	0	96	100	97	0	100	97
95	96	0	96	98	97	100	96
0	100	96	0	97	100	0	100
97	97	98	97	0	0	0	100
0	0	97	100	0	0	96	97
97	100	100	0	0	96	0	95
95	97	96	100	100	97	95	0

0	0	39	0	26	0	22	5
0	0	37	17	13	0	14	23
39	37	0	26	35	19	35	42
0	17	26	0	8	37	0	10
26	13	35	8	0	0	0	44
0	0	19	37	0	0	15	7
22	14	35	0	0	15	0	17
5	23	42	10	44	7	17	0
