0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	8	15	12	14	15	14	11	15
8	0	14	7	14	12	5	11	13
15	14	0	8	15	11	8	0	0
12	7	8	0	12	6	0	0	8
14	14	15	12	0	13	7	5	0
15	12	11	6	13	0	7	7	0
14	5	8	0	7	7	0	0	15
11	11	0	0	5	7	0	0	0
15	13	0	8	0	0	15	0	0

0	4	5	2	4	4	1	3	4
4	0	2	4	5	5	1	2	4
5	2	0	5	2	3	4	0	0
2	4	5	0	2	4	0	0	3
4	5	2	2	0	2	5	5	0
4	5	3	4	2	0	3	4	0
1	1	4	0	5	3	0	0	4
3	2	0	0	5	4	0	0	0
4	4	0	3	0	0	4	0	0

0	97	99	97	98	99	99	100	99
97	0	95	97	100	96	98	95	96
99	95	0	99	96	100	96	0	0
97	97	99	0	96	99	0	0	99
98	100	96	96	0	99	95	96	0
99	96	100	99	99	0	96	98	0
99	98	96	0	95	96	0	0	95
100	95	0	0	96	98	0	0	0
99	96	0	99	0	0	95	0	0

0	31	33	18	21	1	30	40	33
31	0	18	11	13	11	49	3	15
33	18	0	14	10	13	31	0	0
18	11	14	0	25	37	0	0	5
21	13	10	25	0	42	28	35	0
1	11	13	37	42	0	13	34	0
30	49	31	0	28	13	0	0	19
40	3	0	0	35	34	0	0	0
33	15	0	5	0	0	19	0	0
