0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	7	13	14	6	11	6	10
7	0	7	8	12	0	0	12
13	7	0	12	8	0	0	13
14	8	12	0	10	0	8	15
6	12	8	10	0	0	0	13
11	0	0	0	0	0	6	0
6	0	0	8	0	6	0	11
10	12	13	15	13	0	11	0

0	3	3	2	5	5	3	4
3	0	2	3	5	0	0	2
3	2	0	1	5	0	0	5
2	3	1	0	2	0	2	3
5	5	5	2	0	0	0	4
5	0	0	0	0	0	2	0
3	0	0	2	0	2	0	3
4	2	5	3	4	0	3	0

0	97	96	100	99	98	97	97
97	0	95	98	99	0	0	99
96	95	0	99	98	0	0	100
100	98	99	0	97	0	95	97
99	99	98	97	0	0	0	99
98	0	0	0	0	0	99	0
97	0	0	95	0	99	0	99
97	99	100	97	99	0	99	0

0	37	41	3	18	27	1	19
37	0	39	38	40	0	0	12
41	39	0	11	36	0	0	1
3	38	11	0	23	0	29	26
18	40	36	23	0	0	0	3
27	0	0	0	0	0	15	0
1	0	0	29	0	15	0	36
19	12	1	26	3	0	36	0
