0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	14	10	6	6	6	13	14
0	0	6	14	8	10	13	10	10
14	6	0	6	8	0	11	0	14
10	14	6	0	0	9	0	10	0
6	8	8	0	0	0	5	13	5
6	10	0	9	0	0	0	9	9
6	13	11	0	5	0	0	0	6
13	10	0	10	13	9	0	0	5
14	10	14	0	5	9	6	5	0

0	0	1	2	1	3	4	4	2
0	0	3	4	5	5	2	5	4
1	3	0	2	3	0	4	0	4
2	4	2	0	0	3	0	5	0
1	5	3	0	0	0	2	2	3
3	5	0	3	0	0	0	3	2
4	2	4	0	2	0	0	0	3
4	5	0	5	2	3	0	0	2
2	4	4	0	3	2	3	2	0

0	0	98	97	95	97	100	99	98
0	0	95	100	95	100	95	96	99
98	95	0	95	97	0	96	0	95
97	100	95	0	0	100	0	97	0
95	95	97	0	0	0	98	99	96
97	100	0	100	0	0	0	96	95
100	95	96	0	98	0	0	0	98
99	96	0	97	99	96	0	0	99
98	99	95	0	96	95	98	99	0

0	0	22	8	12	28	15	36	20
0	0	34	36	8	27	41	38	9
22	34	0	20	31	0	38	0	4
8	36	20	0	0	21	0	31	0
12	8	31	0	0	0	50	18	4
28	27	0	21	0	0	0	4	14
15	41	38	0	50	0	0	0	0
36	38	0	31	18	4	0	0	49
20	9	4	0	4	14	0	49	0
