0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	15	14	0	8	14	11	9	12	15
15	0	11	6	7	0	0	0	6	10
14	11	0	10	11	12	0	5	8	8
0	6	10	0	0	10	0	0	8	11
8	7	11	0	0	13	11	6	0	0
14	0	12	10	13	0	0	0	10	0
11	0	0	0	11	0	0	0	0	14
9	0	5	0	6	0	0	0	6	0
12	6	8	8	0	10	0	6	0	7
15	10	8	11	0	0	14	0	7	0

0	1	5	0	1	4	2	3	5	2
1	0	4	2	2	0	0	0	3	5
5	4	0	3	4	2	0	1	4	3
0	2	3	0	0	4	0	0	1	2
1	2	4	0	0	3	5	4	0	0
4	0	2	4	3	0	0	0	4	0
2	0	0	0	5	0	0	0	0	4
3	0	1	0	4	0	0	0	3	0
5	3	4	1	0	4	0	3	0	3
2	5	3	2	0	0	4	0	3	0

0	95	99	0	97	99	100	96	95	97
95	0	96	97	100	0	0	0	99	99
99	96	0	95	99	97	0	96	100	97
0	97	95	0	0	97	0	0	97	99
97	100	99	0	0	100	97	98	0	0
99	0	97	97	100	0	0	0	97	0
100	0	0	0	97	0	0	0	0	98
96	0	96	0	98	0	0	0	100	0
95	99	100	97	0	97	0	100	0	99
97	99	97	99	0	0	98	0	99	0

0	25	6	0	22	24	18	43	26	35
25	0	28	25	40	0	0	0	3	39
6	28	0	11	28	21	0	34	43	18
0	25	11	0	0	24	0	0	41	15
22	40	28	0	0	6	34	47	0	0
24	0	21	24	6	0	0	0	28	0
18	0	0	0	34	0	0	0	0	6
43	0	34	0	47	0	0	0	29	0
26	3	43	41	0	28	0	29	0	21
35	39	18	15	0	0	6	0	21	0
