0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	9	0	0	0	6	0	0	0	15
9	0	0	13	5	11	0	0	8	6
0	0	0	9	15	6	0	7	9	0
0	13	9	0	8	0	0	0	6	14
0	5	15	8	0	15	15	8	9	0
6	11	6	0	15	0	0	0	8	11
0	0	0	0	15	0	0	10	0	15
0	0	7	0	8	0	10	0	0	7
0	8	9	6	9	8	0	0	0	0
15	6	0	14	0	11	15	7	0	0

0	1	0	0	0	3	0	0	0	4
1	0	0	4	2	2	0	0	5	4
0	0	0	2	4	1	0	1	2	0
0	4	2	0	5	0	0	0	2	1
0	2	4	5	0	4	2	2	4	0
3	2	1	0	4	0	0	0	5	3
0	0	0	0	2	0	0	4	0	1
0	0	1	0	2	0	4	0	0	3
0	5	2	2	4	5	0	0	0	0
4	4	0	1	0	3	1	3	0	0

0	100	0	0	0	99	0	0	0	98
100	0	0	99	98	96	0	0	96	96
0	0	0	97	95	99	0	97	100	0
0	99	97	0	100	0	0	0	99	95
0	98	95	100	0	97	96	97	99	0
99	96	99	0	97	0	0	0	99	99
0	0	0	0	96	0	0	100	0	95
0	0	97	0	97	0	100	0	0	98
0	96	100	99	99	99	0	0	0	0
98	96	0	95	0	99	95	98	0	0

0	16	0	0	0	5	0	0	0	10
16	0	0	15	42	33	0	0	18	17
0	0	0	39	9	9	0	39	26	0
0	15	39	0	0	0	0	0	8	7
0	42	9	0	0	0	0	31	41	0
5	33	9	0	0	0	0	0	24	23
0	0	0	0	0	0	0	43	0	27
0	0	39	0	31	0	43	0	0	0
0	18	26	8	41	24	0	0	0	0
10	17	0	7	0	23	27	0	0	0
