0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	8	0	11	6	8	8	14	10
8	0	9	11	0	15	6	8	0
0	9	0	0	11	13	9	10	7
11	11	0	0	11	5	6	9	8
6	0	11	11	0	15	14	11	6
8	15	13	5	15	0	0	0	0
8	6	9	6	14	0	0	11	0
14	8	10	9	11	0	11	0	5
10	0	7	8	6	0	0	5	0

0	3	0	2	5	2	1	3	1
3	0	1	4	0	1	1	3	0
0	1	0	0	5	1	5	3	4
2	4	0	0	4	5	5	3	1
5	0	5	4	0	3	1	1	1
2	1	1	5	3	0	0	0	0
1	1	5	5	1	0	0	1	0
3	3	3	3	1	0	1	0	4
1	0	4	1	1	0	0	4	0

0	99	0	96	95	97	99	100	100
99	0	99	95	0	99	95	99	0
0	99	0	0	95	97	98	95	98
96	95	0	0	97	95	96	96	97
95	0	95	97	0	100	95	99	97
97	99	97	95	100	0	0	0	0
99	95	98	96	95	0	0	100	0
100	99	95	96	99	0	100	0	95
100	0	98	97	97	0	0	95	0

0	1	0	24	45	46	40	29	27
1	0	36	31	0	15	36	32	0
0	36	0	0	1	23	26	4	21
24	31	0	0	21	19	47	28	47
45	0	1	21	0	32	17	16	39
46	15	23	19	32	0	0	0	0
40	36	26	47	17	0	0	5	0
29	32	4	28	16	0	5	0	48
27	0	21	47	39	0	0	48	0
