0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	12	12	7	12	9	9	14	10
12	0	5	10	10	0	6	10	0
12	5	0	6	15	0	5	9	6
7	10	6	0	10	15	11	0	0
12	10	15	10	0	5	0	0	0
9	0	0	15	5	0	14	10	0
9	6	5	11	0	14	0	11	7
14	10	9	0	0	10	11	0	9
10	0	6	0	0	0	7	9	0

0	1	2	5	4	3	1	3	3
1	0	2	5	2	0	1	1	0
2	2	0	1	1	0	5	4	2
5	5	1	0	1	3	5	0	0
4	2	1	1	0	1	0	0	0
3	0	0	3	1	0	1	4	0
1	1	5	5	0	1	0	3	2
3	1	4	0	0	4	3	0	2
3	0	2	0	0	0	2	2	0

0	99	96	97	98	97	100	95	95
99	0	98	99	96	0	95	100	0
96	98	0	97	98	0	100	95	100
97	99	97	0	95	96	96	0	0
98	96	98	95	0	95	0	0	0
97	0	0	96	95	0	96	98	0
100	95	100	96	0	96	0	99	99
95	100	95	0	0	98	99	0	95
95	0	100	0	0	0	99	95	0

0	7	11	37	4	0	6	28	20
7	0	23	36	39	0	27	21	0
11	23	0	17	33	0	5	12	8
37	36	17	0	1	37	31	0	0
4	39	33	1	0	19	0	0	0
0	0	0	37	19	0	31	5	0
6	27	5	31	0	31	0	0	22
28	21	12	0	0	5	0	0	7
20	0	8	0	0	0	22	7	0
