0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	10	5	0	10	10	0	7	10
0	0	0	0	6	14	0	0	0	10
10	0	0	0	6	0	7	14	11	11
5	0	0	0	0	7	0	9	0	0
0	6	6	0	0	9	0	11	5	0
10	14	0	7	9	0	7	0	12	0
10	0	7	0	0	7	0	11	0	12
0	0	14	9	11	0	11	0	14	12
7	0	11	0	5	12	0	14	0	15
10	10	11	0	0	0	12	12	15	0

0	0	5	1	0	5	1	0	4	3
0	0	0	0	4	4	0	0	0	3
5	0	0	0	3	0	2	4	1	5
1	0	0	0	0	3	0	2	0	0
0	4	3	0	0	2	0	1	5	0
5	4	0	3	2	0	1	0	4	0
1	0	2	0	0	1	0	5	0	2
0	0	4	2	1	0	5	0	4	2
4	0	1	0	5	4	0	4	0	3
3	3	5	0	0	0	2	2	3	0

0	0	100	98	0	95	95	0	98	98
0	0	0	0	97	99	0	0	0	95
100	0	0	0	96	0	96	98	97	100
98	0	0	0	0	98	0	96	0	0
0	97	96	0	0	100	0	96	99	0
95	99	0	98	100	0	96	0	98	0
95	0	96	0	0	96	0	97	0	96
0	0	98	96	96	0	97	0	95	100
98	0	97	0	99	98	0	95	0	95
98	95	100	0	0	0	96	100	95	0

0	0	40	49	0	22	26	0	15	33
0	0	0	0	46	29	0	0	0	6
40	0	0	0	43	0	4	15	27	15
49	0	0	0	0	22	0	31	0	0
0	46	43	0	0	9	0	40	8	0
22	29	0	22	9	0	19	0	43	0
26	0	4	0	0	19	0	38	0	23
0	0	15	31	40	0	38	0	37	43
15	0	27	0	8	43	0	37	0	25
33	6	15	0	0	0	23	43	25	0
