0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	10	0	0	0	5	6	8	13
10	0	0	15	15	11	9	8	0
0	0	0	13	0	7	12	13	10
0	15	13	0	10	8	11	5	11
0	15	0	10	0	0	7	0	14
5	11	7	8	0	0	0	7	13
6	9	12	11	7	0	0	14	10
8	8	13	5	0	7	14	0	14
13	0	10	11	14	13	10	14	0

0	3	0	0	0	5	2	4	5
3	0	0	4	3	3	5	4	0
0	0	0	3	0	4	4	4	3
0	4	3	0	5	4	5	2	1
0	3	0	5	0	0	3	0	4
5	3	4	4	0	0	0	4	1
2	5	4	5	3	0	0	5	4
4	4	4	2	0	4	5	0	3
5	0	3	1	4	1	4	3	0

0	95	0	0	0	99	95	97	95
95	0	0	95	96	99	100	100	0
0	0	0	95	0	95	95	98	96
0	95	95	0	98	96	95	96	98
0	96	0	98	0	0	99	0	100
99	99	95	96	0	0	0	98	99
95	100	95	95	99	0	0	99	99
97	100	98	96	0	98	99	0	100
95	0	96	98	100	99	99	100	0

0	41	0	0	0	15	46	15	17
41	0	0	4	21	44	40	2	0
0	0	0	34	0	40	31	33	22
0	4	34	0	45	16	36	34	5
0	21	0	45	0	0	33	0	27
15	44	40	16	0	0	0	31	15
46	40	31	36	33	0	0	24	26
15	2	33	34	0	31	24	0	27
17	0	22	5	27	15	26	27	0
