0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	14	10	15	13	0
0	0	0	7	7	14	5
14	0	0	0	0	8	10
10	7	0	0	8	0	0
15	7	0	8	0	0	0
13	14	8	0	0	0	0
0	5	10	0	0	0	0

0	0	1	1	5	4	0
0	0	0	2	3	2	1
1	0	0	0	0	1	5
1	2	0	0	1	0	0
5	3	0	1	0	0	0
4	2	1	0	0	0	0
0	1	5	0	0	0	0

0	0	99	96	100	97	0
0	0	0	100	97	97	96
99	0	0	0	0	98	97
96	100	0	0	97	0	0
100	97	0	97	0	0	0
97	97	98	0	0	0	0
0	96	97	0	0	0	0

0	0	39	1	23	16	0
0	0	0	35	8	37	47
39	0	0	0	0	20	22
1	35	0	0	10	0	0
23	8	0	10	0	0	0
16	37	20	0	0	0	0
0	47	22	0	0	0	0
