0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	15	9	10	10	14	13	6	15
15	0	14	0	0	12	10	14	14
9	14	0	9	7	0	0	13	6
10	0	9	0	15	7	0	0	7
10	0	7	15	0	0	11	0	0
14	12	0	7	0	0	0	10	0
13	10	0	0	11	0	0	14	15
6	14	13	0	0	10	14	0	14
15	14	6	7	0	0	15	14	0

0	4	4	3	3	5	1	1	3
4	0	1	0	0	4	5	5	2
4	1	0	4	3	0	0	2	3
3	0	4	0	1	3	0	0	3
3	0	3	1	0	0	5	0	0
5	4	0	3	0	0	0	5	0
1	5	0	0	5	0	0	1	2
1	5	2	0	0	5	1	0	4
3	2	3	3	0	0	2	4	0

0	96	99	100	95	98	95	99	95
96	0	96	0	0	97	96	99	97
99	96	0	99	97	0	0	95	98
100	0	99	0	95	96	0	0	96
95	0	97	95	0	0	99	0	0
98	97	0	96	0	0	0	97	0
95	96	0	0	99	0	0	98	100
99	99	95	0	0	97	98	0	100
95	97	98	96	0	0	100	100	0

0	40	2	38	17	17	28	27	30
40	0	26	0	0	3	30	22	17
2	26	0	20	24	0	0	19	4
38	0	20	0	39	31	0	0	38
17	0	24	39	0	0	4	0	0
17	3	0	31	0	0	0	30	0
28	30	0	0	4	0	0	34	12
27	22	19	0	0	30	34	0	28
30	17	4	38	0	0	12	28	0
