0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	7	0	5	14	8	10	7	7	13
7	0	10	12	0	0	7	0	9	10
0	10	0	0	0	9	0	0	0	14
5	12	0	0	12	11	11	0	11	8
14	0	0	12	0	12	0	13	15	14
8	0	9	11	12	0	15	9	5	8
10	7	0	11	0	15	0	7	6	5
7	0	0	0	13	9	7	0	11	0
7	9	0	11	15	5	6	11	0	8
13	10	14	8	14	8	5	0	8	0

0	4	0	1	4	1	3	5	3	2
4	0	2	1	0	0	4	0	5	2
0	2	0	0	0	3	0	0	0	4
1	1	0	0	1	5	5	0	3	4
4	0	0	1	0	1	0	3	2	1
1	0	3	5	1	0	3	2	1	3
3	4	0	5	0	3	0	5	1	1
5	0	0	0	3	2	5	0	4	0
3	5	0	3	2	1	1	4	0	3
2	2	4	4	1	3	1	0	3	0

0	96	0	100	100	96	97	98	99	97
96	0	97	100	0	0	95	0	99	98
0	97	0	0	0	95	0	0	0	99
100	100	0	0	99	97	98	0	97	96
100	0	0	99	0	96	0	96	96	99
96	0	95	97	96	0	97	99	99	97
97	95	0	98	0	97	0	95	95	100
98	0	0	0	96	99	95	0	98	0
99	99	0	97	96	99	95	98	0	99
97	98	99	96	99	97	100	0	99	0

0	4	0	34	40	3	24	31	48	37
4	0	11	10	0	0	44	0	36	37
0	11	0	0	0	17	0	0	0	30
34	10	0	0	10	13	34	0	17	16
40	0	0	10	0	43	0	38	18	18
3	0	17	13	43	0	20	23	45	25
24	44	0	34	0	20	0	2	36	41
31	0	0	0	38	23	2	0	30	0
48	36	0	17	18	45	36	30	0	37
37	37	30	16	18	25	41	0	37	0
