0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	13	0	8	10	5	0	12	8
13	0	0	0	0	11	13	9	11
0	0	0	15	9	0	0	0	6
8	0	15	0	0	14	7	0	8
10	0	9	0	0	5	7	14	10
5	11	0	14	5	0	0	0	7
0	13	0	7	7	0	0	0	13
12	9	0	0	14	0	0	0	9
8	11	6	8	10	7	13	9	0

0	1	0	2	2	4	0	3	3
1	0	0	0	0	2	3	4	5
0	0	0	5	1	0	0	0	4
2	0	5	0	0	2	5	0	5
2	0	1	0	0	4	5	5	2
4	2	0	2	4	0	0	0	2
0	3	0	5	5	0	0	0	5
3	4	0	0	5	0	0	0	5
3	5	4	5	2	2	5	5	0

0	99	0	96	95	99	0	99	95
99	0	0	0	0	99	100	95	97
0	0	0	100	99	0	0	0	97
96	0	100	0	0	99	96	0	97
95	0	99	0	0	100	95	96	98
99	99	0	99	100	0	0	0	99
0	100	0	96	95	0	0	0	97
99	95	0	0	96	0	0	0	95
95	97	97	97	98	99	97	95	0

0	1	0	30	13	3	0	8	20
1	0	0	0	0	43	1	46	33
0	0	0	35	33	0	0	0	8
30	0	35	0	0	38	48	0	1
13	0	33	0	0	45	7	26	18
3	43	0	38	45	0	0	0	29
0	1	0	48	7	0	0	0	34
8	46	0	0	26	0	0	0	0
20	33	8	1	18	29	34	0	0
