0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	8	14	10	11	15	11
0	0	0	0	12	7	9	0
8	0	0	0	12	10	0	14
14	0	0	0	7	9	7	11
10	12	12	7	0	10	10	5
11	7	10	9	10	0	7	6
15	9	0	7	10	7	0	12
11	0	14	11	5	6	12	0

0	0	4	5	1	4	1	4
0	0	0	0	3	2	5	0
4	0	0	0	3	4	0	4
5	0	0	0	4	3	1	1
1	3	3	4	0	3	3	2
4	2	4	3	3	0	1	2
1	5	0	1	3	1	0	3
4	0	4	1	2	2	3	0

0	0	99	97	97	96	95	97
0	0	0	0	98	98	98	0
99	0	0	0	95	98	0	97
97	0	0	0	98	95	97	98
97	98	95	98	0	97	100	95
96	98	98	95	97	0	95	96
95	98	0	97	100	95	0	97
97	0	97	98	95	96	97	0

0	0	4	37	14	26	25	25
0	0	0	0	13	18	14	0
4	0	0	0	22	15	0	13
37	0	0	0	33	5	12	28
14	13	22	33	0	39	30	1
26	18	15	5	39	0	36	30
25	14	0	12	30	36	0	4
25	0	13	28	1	30	4	0
