0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	13	8	7	11	14	10
13	0	5	0	10	6	12
8	5	0	0	11	13	0
7	0	0	0	9	15	13
11	10	11	9	0	14	0
14	6	13	15	14	0	13
10	12	0	13	0	13	0

0	1	1	5	1	3	5
1	0	1	0	1	4	3
1	1	0	0	5	4	0
5	0	0	0	5	2	3
1	1	5	5	0	2	0
3	4	4	2	2	0	5
5	3	0	3	0	5	0

0	96	95	96	95	97	98
96	0	96	0	96	96	100
95	96	0	0	100	95	0
96	0	0	0	97	99	96
95	96	100	97	0	95	0
97	96	95	99	95	0	96
98	100	0	96	0	96	0

0	1	2	36	44	14	26
1	0	37	0	43	27	42
2	37	0	0	39	40	0
36	0	0	0	18	29	38
44	43	39	18	0	29	0
14	27	40	29	29	0	8
26	42	0	38	0	8	0
