0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	13	11	5	15	6
0	0	0	0	15	9	7
13	0	0	15	0	13	8
11	0	15	0	9	15	5
5	15	0	9	0	11	0
15	9	13	15	11	0	0
6	7	8	5	0	0	0

0	0	1	5	2	5	5
0	0	0	0	5	5	5
1	0	0	1	0	3	3
5	0	1	0	4	3	3
2	5	0	4	0	4	0
5	5	3	3	4	0	0
5	5	3	3	0	0	0

0	0	100	96	100	95	97
0	0	0	0	97	97	96
100	0	0	95	0	97	99
96	0	95	0	99	98	95
100	97	0	99	0	99	0
95	97	97	98	99	0	0
97	96	99	95	0	0	0

0	0	31	36	45	22	25
0	0	0	0	33	27	7
31	0	0	15	0	21	7
36	0	15	0	40	17	14
45	33	0	40	0	19	0
22	27	21	17	19	0	0
25	7	7	14	0	0	0
