0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	8	0	13	0	5	12	11	6
8	0	15	12	15	11	12	14	0
0	15	0	10	0	13	6	0	0
13	12	10	0	12	10	11	0	8
0	15	0	12	0	0	15	9	0
5	11	13	10	0	0	9	0	11
12	12	6	11	15	9	0	0	8
11	14	0	0	9	0	0	0	6
6	0	0	8	0	11	8	6	0

0	4	0	5	0	5	2	3	1
4	0	4	2	2	3	5	2	0
0	4	0	2	0	2	1	0	0
5	2	2	0	1	5	2	0	5
0	2	0	1	0	0	4	3	0
5	3	2	5	0	0	2	0	1
2	5	1	2	4	2	0	0	3
3	2	0	0	3	0	0	0	1
1	0	0	5	0	1	3	1	0

0	95	0	100	0	97	95	96	100
95	0	96	95	98	99	97	95	0
0	96	0	100	0	100	100	0	0
100	95	100	0	97	100	96	0	97
0	98	0	97	0	0	96	95	0
97	99	100	100	0	0	97	0	95
95	97	100	96	96	97	0	0	97
96	95	0	0	95	0	0	0	98
100	0	0	97	0	95	97	98	0

0	0	0	41	0	46	12	3	18
0	0	34	6	21	35	35	39	0
0	34	0	38	0	25	8	0	0
41	6	38	0	25	21	11	0	41
0	21	0	25	0	0	33	5	0
46	35	25	21	0	0	22	0	42
12	35	8	11	33	22	0	0	36
3	39	0	0	5	0	0	0	15
18	0	0	41	0	42	36	15	0
