0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	5	15	9	8	0	9
0	0	0	0	11	7	11	0	0
0	0	0	7	0	0	0	9	6
5	0	7	0	5	13	13	5	13
15	11	0	5	0	6	13	12	9
9	7	0	13	6	0	0	10	14
8	11	0	13	13	0	0	9	8
0	0	9	5	12	10	9	0	13
9	0	6	13	9	14	8	13	0

0	0	0	5	2	5	4	0	1
0	0	0	0	2	1	2	0	0
0	0	0	3	0	0	0	4	4
5	0	3	0	1	5	2	1	5
2	2	0	1	0	2	4	5	5
5	1	0	5	2	0	0	5	2
4	2	0	2	4	0	0	4	2
0	0	4	1	5	5	4	0	2
1	0	4	5	5	2	2	2	0

0	0	0	95	100	99	100	0	100
0	0	0	0	96	100	97	0	0
0	0	0	99	0	0	0	95	98
95	0	99	0	100	95	98	98	97
100	96	0	100	0	99	95	98	98
99	100	0	95	99	0	0	97	96
100	97	0	98	95	0	0	95	98
0	0	95	98	98	97	95	0	100
100	0	98	97	98	96	98	100	0

0	0	0	22	5	13	1	0	33
0	0	0	0	13	13	13	0	0
0	0	0	12	0	0	0	17	2
22	0	12	0	50	5	7	4	32
5	13	0	50	0	48	21	8	1
13	13	0	5	48	0	0	13	33
1	13	0	7	21	0	0	12	28
0	0	17	4	8	13	12	0	19
33	0	2	32	1	33	28	19	0
