0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	15	13	15	0	0	8	10	5
15	0	15	14	0	0	11	13	15
13	15	0	0	6	9	0	11	0
15	14	0	0	7	12	9	5	13
0	0	6	7	0	14	13	0	5
0	0	9	12	14	0	0	6	0
8	11	0	9	13	0	0	9	7
10	13	11	5	0	6	9	0	5
5	15	0	13	5	0	7	5	0

0	5	4	3	0	0	3	3	4
5	0	1	5	0	0	1	5	4
4	1	0	0	4	4	0	3	0
3	5	0	0	1	2	5	4	2
0	0	4	1	0	5	2	0	4
0	0	4	2	5	0	0	1	0
3	1	0	5	2	0	0	3	1
3	5	3	4	0	1	3	0	2
4	4	0	2	4	0	1	2	0

0	98	99	99	0	0	99	97	97
98	0	95	97	0	0	97	100	97
99	95	0	0	97	97	0	98	0
99	97	0	0	100	97	99	99	95
0	0	97	100	0	98	97	0	97
0	0	97	97	98	0	0	98	0
99	97	0	99	97	0	0	97	97
97	100	98	99	0	98	97	0	98
97	97	0	95	97	0	97	98	0

0	25	35	9	0	0	18	13	38
25	0	31	24	0	0	30	20	22
35	31	0	0	14	21	0	9	0
9	24	0	0	36	16	14	27	17
0	0	14	36	0	22	15	0	2
0	0	21	16	22	0	0	13	0
18	30	0	14	15	0	0	15	25
13	20	9	27	0	13	15	0	38
38	22	0	17	2	0	25	38	0
