0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	13	0	0	14	0	13	11
13	0	12	8	13	8	8	0
0	12	0	14	14	0	11	12
0	8	14	0	0	0	11	10
14	13	14	0	0	6	0	7
0	8	0	0	6	0	5	10
13	8	11	11	0	5	0	15
11	0	12	10	7	10	15	0

0	4	0	0	2	0	4	1
4	0	2	4	1	1	4	0
0	2	0	1	4	0	4	5
0	4	1	0	0	0	1	4
2	1	4	0	0	3	0	3
0	1	0	0	3	0	1	3
4	4	4	1	0	1	0	5
1	0	5	4	3	3	5	0

0	95	0	0	96	0	100	99
95	0	97	99	95	97	95	0
0	97	0	96	97	0	98	95
0	99	96	0	0	0	99	96
96	95	97	0	0	99	0	96
0	97	0	0	99	0	96	96
100	95	98	99	0	96	0	95
99	0	95	96	96	96	95	0

0	42	0	0	18	0	1	11
42	0	2	5	37	37	3	0
0	2	0	8	9	0	9	30
0	5	8	0	0	0	33	6
18	37	9	0	0	14	0	32
0	37	0	0	14	0	29	23
1	3	9	33	0	29	0	23
11	0	30	6	32	23	23	0
