0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	9	0	14	12	8	15	7	9
9	0	8	8	15	0	13	15	0
0	8	0	6	0	8	0	8	9
14	8	6	0	9	7	7	0	11
12	15	0	9	0	8	5	9	0
8	0	8	7	8	0	11	12	13
15	13	0	7	5	11	0	9	12
7	15	8	0	9	12	9	0	10
9	0	9	11	0	13	12	10	0

0	1	0	1	2	5	3	3	1
1	0	3	4	5	0	2	4	0
0	3	0	1	0	2	0	4	2
1	4	1	0	5	5	1	0	5
2	5	0	5	0	1	3	2	0
5	0	2	5	1	0	1	1	1
3	2	0	1	3	1	0	1	5
3	4	4	0	2	1	1	0	1
1	0	2	5	0	1	5	1	0

0	100	0	96	100	100	95	95	100
100	0	97	98	96	0	97	96	0
0	97	0	96	0	95	0	99	100
96	98	96	0	95	96	100	0	96
100	96	0	95	0	96	97	98	0
100	0	95	96	96	0	98	100	99
95	97	0	100	97	98	0	98	96
95	96	99	0	98	100	98	0	96
100	0	100	96	0	99	96	96	0

0	13	0	8	8	32	17	28	1
13	0	47	17	0	0	13	31	0
0	47	0	30	0	4	0	26	28
8	17	30	0	35	38	20	0	25
8	0	0	35	0	32	8	12	0
32	0	4	38	32	0	11	5	31
17	13	0	20	8	11	0	14	30
28	31	26	0	12	5	14	0	33
1	0	28	25	0	31	30	33	0
