0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	7	0	15	10	10	5	7	15
0	0	12	0	13	11	0	11	5	12
7	12	0	14	5	0	0	8	14	10
0	0	14	0	10	12	15	11	12	0
15	13	5	10	0	12	7	11	11	15
10	11	0	12	12	0	7	0	9	5
10	0	0	15	7	7	0	8	8	0
5	11	8	11	11	0	8	0	12	0
7	5	14	12	11	9	8	12	0	7
15	12	10	0	15	5	0	0	7	0

0	0	4	0	2	4	5	4	1	5
0	0	4	0	5	3	0	3	5	2
4	4	0	3	5	0	0	3	3	5
0	0	3	0	4	3	2	4	5	0
2	5	5	4	0	2	2	5	3	2
4	3	0	3	2	0	2	0	3	4
5	0	0	2	2	2	0	1	4	0
4	3	3	4	5	0	1	0	3	0
1	5	3	5	3	3	4	3	0	3
5	2	5	0	2	4	0	0	3	0

0	0	96	0	98	96	97	95	100	99
0	0	98	0	96	98	0	96	96	99
96	98	0	96	96	0	0	100	97	99
0	0	96	0	97	98	100	98	96	0
98	96	96	97	0	100	99	97	95	100
96	98	0	98	100	0	97	0	95	96
97	0	0	100	99	97	0	99	95	0
95	96	100	98	97	0	99	0	99	0
100	96	97	96	95	95	95	99	0	99
99	99	99	0	100	96	0	0	99	0

0	0	16	0	4	2	19	42	36	26
0	0	21	0	8	32	0	5	34	6
16	21	0	28	29	0	0	37	38	36
0	0	28	0	38	2	7	30	19	0
4	8	29	38	0	0	20	22	24	21
2	32	0	2	0	0	43	0	34	6
19	0	0	7	20	43	0	33	15	0
42	5	37	30	22	0	33	0	16	0
36	34	38	19	24	34	15	16	0	17
26	6	36	0	21	6	0	0	17	0
