0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	14	11	9	11	0	0
14	0	9	5	7	8	5
11	9	0	10	0	14	12
9	5	10	0	6	0	13
11	7	0	6	0	15	7
0	8	14	0	15	0	13
0	5	12	13	7	13	0

0	1	3	3	2	0	0
1	0	3	5	1	2	1
3	3	0	2	0	1	2
3	5	2	0	2	0	2
2	1	0	2	0	1	1
0	2	1	0	1	0	4
0	1	2	2	1	4	0

0	97	97	97	95	0	0
97	0	98	99	97	97	99
97	98	0	99	0	98	99
97	99	99	0	100	0	97
95	97	0	100	0	99	97
0	97	98	0	99	0	96
0	99	99	97	97	96	0

0	37	27	10	41	0	0
37	0	12	0	45	19	33
27	12	0	44	0	7	38
10	0	44	0	39	0	1
41	45	0	39	0	30	7
0	19	7	0	30	0	31
0	33	38	1	7	31	0
