0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	12	7	7	12	14	10	8	0	0
12	0	15	12	14	0	6	10	0	0
7	15	0	0	11	14	0	8	14	13
7	12	0	0	6	7	0	8	11	0
12	14	11	6	0	8	14	0	0	0
14	0	14	7	8	0	0	0	9	0
10	6	0	0	14	0	0	9	8	11
8	10	8	8	0	0	9	0	11	8
0	0	14	11	0	9	8	11	0	14
0	0	13	0	0	0	11	8	14	0

0	4	5	1	1	4	5	1	0	0
4	0	3	2	4	0	5	2	0	0
5	3	0	0	1	5	0	3	2	1
1	2	0	0	5	4	0	1	4	0
1	4	1	5	0	3	5	0	0	0
4	0	5	4	3	0	0	0	1	0
5	5	0	0	5	0	0	5	1	3
1	2	3	1	0	0	5	0	5	5
0	0	2	4	0	1	1	5	0	1
0	0	1	0	0	0	3	5	1	0

0	95	97	99	95	96	98	96	0	0
95	0	97	95	99	0	98	96	0	0
97	97	0	0	96	97	0	95	100	100
99	95	0	0	100	100	0	96	98	0
95	99	96	100	0	95	98	0	0	0
96	0	97	100	95	0	0	0	95	0
98	98	0	0	98	0	0	99	95	100
96	96	95	96	0	0	99	0	96	98
0	0	100	98	0	95	95	96	0	97
0	0	100	0	0	0	100	98	97	0

0	32	13	38	8	24	28	14	0	0
32	0	0	20	30	0	8	24	0	0
13	0	0	0	2	1	0	27	0	31
38	20	0	0	0	10	0	22	26	0
8	30	2	0	0	17	10	0	0	0
24	0	1	10	17	0	0	0	16	0
28	8	0	0	10	0	0	2	40	31
14	24	27	22	0	0	2	0	38	28
0	0	0	26	0	16	40	38	0	33
0	0	31	0	0	0	31	28	33	0
