0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	11	10	14	0	7	5	13
11	0	14	7	0	0	0	12
10	14	0	12	0	10	13	5
14	7	12	0	0	5	7	10
0	0	0	0	0	0	8	0
7	0	10	5	0	0	6	13
5	0	13	7	8	6	0	11
13	12	5	10	0	13	11	0

0	1	5	4	0	4	2	1
1	0	5	1	0	0	0	4
5	5	0	5	0	5	5	5
4	1	5	0	0	1	3	5
0	0	0	0	0	0	4	0
4	0	5	1	0	0	3	5
2	0	5	3	4	3	0	4
1	4	5	5	0	5	4	0

0	98	99	97	0	97	96	99
98	0	98	95	0	0	0	97
99	98	0	96	0	97	98	97
97	95	96	0	0	97	100	96
0	0	0	0	0	0	100	0
97	0	97	97	0	0	100	96
96	0	98	100	100	100	0	95
99	97	97	96	0	96	95	0

0	0	19	15	0	39	48	9
0	0	6	9	0	0	0	27
19	6	0	26	0	11	30	40
15	9	26	0	0	12	7	45
0	0	0	0	0	0	36	0
39	0	11	12	0	0	16	4
48	0	30	7	36	16	0	6
9	27	40	45	0	4	6	0
