0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	10	9	9	0	15	14	0
10	0	8	0	6	0	12	9
9	8	0	8	12	13	13	8
9	0	8	0	0	0	0	0
0	6	12	0	0	0	0	0
15	0	13	0	0	0	0	14
14	12	13	0	0	0	0	11
0	9	8	0	0	14	11	0

0	3	3	4	0	5	5	0
3	0	3	0	4	0	2	5
3	3	0	1	4	3	5	5
4	0	1	0	0	0	0	0
0	4	4	0	0	0	0	0
5	0	3	0	0	0	0	5
5	2	5	0	0	0	0	5
0	5	5	0	0	5	5	0

0	98	99	99	0	96	98	0
98	0	98	0	96	0	100	96
99	98	0	97	99	95	96	100
99	0	97	0	0	0	0	0
0	96	99	0	0	0	0	0
96	0	95	0	0	0	0	100
98	100	96	0	0	0	0	98
0	96	100	0	0	100	98	0

0	28	3	31	0	9	12	0
28	0	10	0	21	0	34	46
3	10	0	43	18	26	29	43
31	0	43	0	0	0	0	0
0	21	18	0	0	0	0	0
9	0	26	0	0	0	0	13
12	34	29	0	0	0	0	17
0	46	43	0	0	13	17	0
