0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	6	0	5	0	0	14
6	0	11	6	0	7	0
0	11	0	0	0	8	9
5	6	0	0	12	10	8
0	0	0	12	0	12	0
0	7	8	10	12	0	0
14	0	9	8	0	0	0

0	1	0	1	0	0	1
1	0	4	4	0	2	0
0	4	0	0	0	1	1
1	4	0	0	3	1	2
0	0	0	3	0	3	0
0	2	1	1	3	0	0
1	0	1	2	0	0	0

0	99	0	100	0	0	96
99	0	99	99	0	95	0
0	99	0	0	0	98	96
100	99	0	0	99	96	98
0	0	0	99	0	99	0
0	95	98	96	99	0	0
96	0	96	98	0	0	0

0	43	0	29	0	0	39
43	0	25	12	0	0	0
0	25	0	0	0	39	31
29	12	0	0	34	37	46
0	0	0	34	0	41	0
0	0	39	37	41	0	0
39	0	31	46	0	0	0
