0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	13	5	5	11	0	0
13	0	7	11	14	10	8
5	7	0	11	0	7	15
5	11	11	0	6	0	9
11	14	0	6	0	15	14
0	10	7	0	15	0	5
0	8	15	9	14	5	0

0	4	4	1	1	0	0
4	0	3	5	4	2	1
4	3	0	4	0	2	2
1	5	4	0	2	0	2
1	4	0	2	0	5	1
0	2	2	0	5	0	1
0	1	2	2	1	1	0

0	100	96	96	95	0	0
100	0	98	97	100	100	97
96	98	0	99	0	100	97
96	97	99	0	97	0	99
95	100	0	97	0	98	99
0	100	100	0	98	0	95
0	97	97	99	99	95	0

0	31	13	47	4	0	0
31	0	48	25	23	14	29
13	48	0	12	0	24	1
47	25	12	0	9	0	13
4	23	0	9	0	18	24
0	14	24	0	18	0	24
0	29	1	13	24	24	0
