0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	7	10	5	5	10	5	6	11
7	0	5	0	0	6	15	7	7
10	5	0	6	6	0	0	10	10
5	0	6	0	14	15	0	0	12
5	0	6	14	0	0	9	0	0
10	6	0	15	0	0	0	5	0
5	15	0	0	9	0	0	11	15
6	7	10	0	0	5	11	0	8
11	7	10	12	0	0	15	8	0

0	5	3	4	4	1	1	3	1
5	0	4	0	0	3	4	3	3
3	4	0	2	4	0	0	5	1
4	0	2	0	5	2	0	0	3
4	0	4	5	0	0	5	0	0
1	3	0	2	0	0	0	2	0
1	4	0	0	5	0	0	4	1
3	3	5	0	0	2	4	0	5
1	3	1	3	0	0	1	5	0

0	99	99	100	97	97	98	97	96
99	0	98	0	0	97	99	95	97
99	98	0	96	100	0	0	96	96
100	0	96	0	96	98	0	0	100
97	0	100	96	0	0	99	0	0
97	97	0	98	0	0	0	98	0
98	99	0	0	99	0	0	99	96
97	95	96	0	0	98	99	0	98
96	97	96	100	0	0	96	98	0

0	23	36	20	13	44	7	0	27
23	0	25	0	0	47	8	32	5
36	25	0	6	28	0	0	36	20
20	0	6	0	13	15	0	0	15
13	0	28	13	0	0	42	0	0
44	47	0	15	0	0	0	46	0
7	8	0	0	42	0	0	10	25
0	32	36	0	0	46	10	0	7
27	5	20	15	0	0	25	7	0
