0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	9	9	8	6	7	0
9	0	15	0	0	11	14
9	15	0	11	5	6	6
8	0	11	0	0	0	0
6	0	5	0	0	0	11
7	11	6	0	0	0	5
0	14	6	0	11	5	0

0	4	5	5	4	5	0
4	0	2	0	0	3	5
5	2	0	2	1	2	3
5	0	2	0	0	0	0
4	0	1	0	0	0	4
5	3	2	0	0	0	4
0	5	3	0	4	4	0

0	96	100	99	97	97	0
96	0	96	0	0	99	98
100	96	0	100	95	98	95
99	0	100	0	0	0	0
97	0	95	0	0	0	99
97	99	98	0	0	0	97
0	98	95	0	99	97	0

0	29	19	14	4	24	0
29	0	2	0	0	35	19
19	2	0	5	17	4	43
14	0	5	0	0	0	0
4	0	17	0	0	0	42
24	35	4	0	0	0	3
0	19	43	0	42	3	0
