0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	13	7	0	9	15
0	0	0	0	11	8	0	10	6
0	0	0	0	14	14	10	8	12
0	0	0	0	11	0	11	6	11
13	11	14	11	0	6	14	0	14
7	8	14	0	6	0	0	9	0
0	0	10	11	14	0	0	14	0
9	10	8	6	0	9	14	0	15
15	6	12	11	14	0	0	15	0

0	0	0	0	3	5	0	5	5
0	0	0	0	3	1	0	4	1
0	0	0	0	2	1	4	2	3
0	0	0	0	4	0	3	5	4
3	3	2	4	0	3	3	0	5
5	1	1	0	3	0	0	4	0
0	0	4	3	3	0	0	5	0
5	4	2	5	0	4	5	0	5
5	1	3	4	5	0	0	5	0

0	0	0	0	97	97	0	100	95
0	0	0	0	95	99	0	96	96
0	0	0	0	96	96	96	100	99
0	0	0	0	97	0	95	97	96
97	95	96	97	0	100	100	0	98
97	99	96	0	100	0	0	96	0
0	0	96	95	100	0	0	97	0
100	96	100	97	0	96	97	0	98
95	96	99	96	98	0	0	98	0

0	0	0	0	18	38	0	7	17
0	0	0	0	38	32	0	4	3
0	0	0	0	40	8	43	5	25
0	0	0	0	42	0	1	21	14
18	38	40	42	0	18	39	0	30
38	32	8	0	18	0	0	12	0
0	0	43	1	39	0	0	36	0
7	4	5	21	0	12	36	0	39
17	3	25	14	30	0	0	39	0
