0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	5	0	14	8
0	0	9	6	13	0	0	0
0	9	0	12	6	7	12	15
0	6	12	0	0	0	8	0
5	13	6	0	0	8	7	9
0	0	7	0	8	0	5	0
14	0	12	8	7	5	0	0
8	0	15	0	9	0	0	0

0	0	0	0	5	0	1	2
0	0	5	5	1	0	0	0
0	5	0	5	4	5	5	5
0	5	5	0	0	0	5	0
5	1	4	0	0	1	4	4
0	0	5	0	1	0	1	0
1	0	5	5	4	1	0	0
2	0	5	0	4	0	0	0

0	0	0	0	99	0	97	100
0	0	97	100	99	0	0	0
0	97	0	99	96	95	96	100
0	100	99	0	0	0	95	0
99	99	96	0	0	100	98	96
0	0	95	0	100	0	97	0
97	0	96	95	98	97	0	0
100	0	100	0	96	0	0	0

0	0	0	0	43	0	3	16
0	0	17	1	20	0	0	0
0	17	0	26	30	47	40	6
0	1	26	0	0	0	27	0
43	20	30	0	0	7	14	25
0	0	47	0	7	0	35	0
3	0	40	27	14	35	0	0
16	0	6	0	25	0	0	0
