0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	5	0	15	14	10	0	0	10
5	0	9	14	8	11	8	0	6
0	9	0	7	13	0	0	0	0
15	14	7	0	15	12	13	11	11
14	8	13	15	0	0	9	0	11
10	11	0	12	0	0	0	10	12
0	8	0	13	9	0	0	0	0
0	0	0	11	0	10	0	0	5
10	6	0	11	11	12	0	5	0

0	5	0	4	4	2	0	0	1
5	0	1	3	4	2	5	0	1
0	1	0	1	4	0	0	0	0
4	3	1	0	4	5	3	1	5
4	4	4	4	0	0	4	0	4
2	2	0	5	0	0	0	2	1
0	5	0	3	4	0	0	0	0
0	0	0	1	0	2	0	0	1
1	1	0	5	4	1	0	1	0

0	95	0	96	100	97	0	0	99
95	0	100	98	95	96	96	0	98
0	100	0	95	98	0	0	0	0
96	98	95	0	99	97	96	97	98
100	95	98	99	0	0	97	0	98
97	96	0	97	0	0	0	95	95
0	96	0	96	97	0	0	0	0
0	0	0	97	0	95	0	0	97
99	98	0	98	98	95	0	97	0

0	45	0	34	28	33	0	0	38
45	0	43	15	39	36	1	0	2
0	43	0	44	16	0	0	0	0
34	15	44	0	13	37	0	43	28
28	39	16	13	0	0	11	0	15
33	36	0	37	0	0	0	7	13
0	1	0	0	11	0	0	0	0
0	0	0	43	0	7	0	0	1
38	2	0	28	15	13	0	1	0
