0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	8	15	13	0	10	5	14	14	0
8	0	11	12	10	13	5	0	0	5
15	11	0	6	0	6	0	10	15	6
13	12	6	0	6	8	14	0	7	14
0	10	0	6	0	14	13	6	0	11
10	13	6	8	14	0	0	0	9	10
5	5	0	14	13	0	0	7	0	9
14	0	10	0	6	0	7	0	0	0
14	0	15	7	0	9	0	0	0	12
0	5	6	14	11	10	9	0	12	0

0	1	4	2	0	4	2	3	3	0
1	0	4	1	4	5	2	0	0	5
4	4	0	5	0	1	0	5	3	1
2	1	5	0	5	2	4	0	5	4
0	4	0	5	0	4	3	1	0	4
4	5	1	2	4	0	0	0	2	4
2	2	0	4	3	0	0	2	0	2
3	0	5	0	1	0	2	0	0	0
3	0	3	5	0	2	0	0	0	1
0	5	1	4	4	4	2	0	1	0

0	99	95	95	0	97	100	95	95	0
99	0	96	95	100	100	98	0	0	97
95	96	0	97	0	98	0	97	99	100
95	95	97	0	95	100	98	0	100	97
0	100	0	95	0	96	96	99	0	95
97	100	98	100	96	0	0	0	95	98
100	98	0	98	96	0	0	96	0	98
95	0	97	0	99	0	96	0	0	0
95	0	99	100	0	95	0	0	0	95
0	97	100	97	95	98	98	0	95	0

0	31	12	33	0	18	44	7	10	0
31	0	13	33	0	20	44	0	0	42
12	13	0	9	0	33	0	18	18	46
33	33	9	0	38	38	28	0	13	13
0	0	0	38	0	9	15	47	0	32
18	20	33	38	9	0	0	0	11	13
44	44	0	28	15	0	0	40	0	15
7	0	18	0	47	0	40	0	0	0
10	0	18	13	0	11	0	0	0	19
0	42	46	13	32	13	15	0	19	0
