0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	14	0	15	0	14	6	14
14	0	0	0	6	5	8	6
0	0	0	0	5	13	9	11
15	0	0	0	14	10	6	15
0	6	5	14	0	14	8	7
14	5	13	10	14	0	9	7
6	8	9	6	8	9	0	0
14	6	11	15	7	7	0	0

0	5	0	2	0	5	3	4
5	0	0	0	4	5	4	1
0	0	0	0	3	5	3	5
2	0	0	0	4	2	2	3
0	4	3	4	0	4	4	4
5	5	5	2	4	0	2	5
3	4	3	2	4	2	0	0
4	1	5	3	4	5	0	0

0	97	0	96	0	96	97	95
97	0	0	0	97	95	98	100
0	0	0	0	97	100	99	97
96	0	0	0	97	100	95	99
0	97	97	97	0	96	100	100
96	95	100	100	96	0	99	95
97	98	99	95	100	99	0	0
95	100	97	99	100	95	0	0

0	21	0	4	0	23	20	41
21	0	0	0	21	42	2	12
0	0	0	0	45	2	30	1
4	0	0	0	39	1	30	38
0	21	45	39	0	34	36	38
23	42	2	1	34	0	16	3
20	2	30	30	36	16	0	0
41	12	1	38	38	3	0	0
