0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	5	7	0	9	14	0	13	0
5	0	15	12	12	0	15	0	0
7	15	0	9	0	5	0	0	0
0	12	9	0	8	7	0	7	0
9	12	0	8	0	6	9	8	8
14	0	5	7	6	0	0	9	11
0	15	0	0	9	0	0	13	0
13	0	0	7	8	9	13	0	15
0	0	0	0	8	11	0	15	0

0	3	2	0	4	4	0	5	0
3	0	5	2	1	0	3	0	0
2	5	0	5	0	1	0	0	0
0	2	5	0	2	5	0	4	0
4	1	0	2	0	1	2	2	1
4	0	1	5	1	0	0	1	3
0	3	0	0	2	0	0	2	0
5	0	0	4	2	1	2	0	2
0	0	0	0	1	3	0	2	0

0	98	99	0	96	100	0	98	0
98	0	96	100	97	0	96	0	0
99	96	0	96	0	96	0	0	0
0	100	96	0	98	95	0	98	0
96	97	0	98	0	96	96	96	100
100	0	96	95	96	0	0	96	99
0	96	0	0	96	0	0	98	0
98	0	0	98	96	96	98	0	95
0	0	0	0	100	99	0	95	0

0	13	2	0	30	32	0	2	0
13	0	5	2	39	0	40	0	0
2	5	0	0	0	13	0	0	0
0	2	0	0	33	32	0	35	0
30	39	0	33	0	35	9	29	34
32	0	13	32	35	0	0	22	6
0	40	0	0	9	0	0	35	0
2	0	0	35	29	22	35	0	6
0	0	0	0	34	6	0	6	0
