0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	9	0	15	9	0	0	0
9	0	10	0	10	6	0	0
0	10	0	0	0	15	14	6
15	0	0	0	0	10	9	0
9	10	0	0	0	13	15	10
0	6	15	10	13	0	0	0
0	0	14	9	15	0	0	11
0	0	6	0	10	0	11	0

0	4	0	2	4	0	0	0
4	0	4	0	5	2	0	0
0	4	0	0	0	3	5	3
2	0	0	0	0	3	4	0
4	5	0	0	0	1	5	4
0	2	3	3	1	0	0	0
0	0	5	4	5	0	0	1
0	0	3	0	4	0	1	0

0	96	0	97	99	0	0	0
96	0	99	0	100	98	0	0
0	99	0	0	0	99	100	98
97	0	0	0	0	96	98	0
99	100	0	0	0	100	96	100
0	98	99	96	100	0	0	0
0	0	100	98	96	0	0	99
0	0	98	0	100	0	99	0

0	40	0	34	6	0	0	0
40	0	20	0	10	49	0	0
0	20	0	0	0	2	9	43
34	0	0	0	0	41	10	0
6	10	0	0	0	13	34	43
0	49	2	41	13	0	0	0
0	0	9	10	34	0	0	34
0	0	43	0	43	0	34	0
