0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	5	15	13	0	8	15
0	0	0	6	14	0	5	13
5	0	0	13	12	14	10	9
15	6	13	0	8	0	0	13
13	14	12	8	0	9	0	9
0	0	14	0	9	0	7	0
8	5	10	0	0	7	0	15
15	13	9	13	9	0	15	0

0	0	3	4	3	0	5	4
0	0	0	4	2	0	1	1
3	0	0	5	3	4	3	4
4	4	5	0	5	0	0	3
3	2	3	5	0	4	0	4
0	0	4	0	4	0	1	0
5	1	3	0	0	1	0	3
4	1	4	3	4	0	3	0

0	0	95	99	97	0	99	100
0	0	0	97	96	0	96	99
95	0	0	97	98	97	98	97
99	97	97	0	96	0	0	95
97	96	98	96	0	96	0	99
0	0	97	0	96	0	98	0
99	96	98	0	0	98	0	99
100	99	97	95	99	0	99	0

0	0	37	31	29	0	44	2
0	0	0	36	30	0	26	9
37	0	0	4	20	14	26	10
31	36	4	0	13	0	0	15
29	30	20	13	0	24	0	28
0	0	14	0	24	0	3	0
44	26	26	0	0	3	0	21
2	9	10	15	28	0	21	0
