0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	10	13	6	0	7	0	0	0
10	0	14	12	15	7	11	14	9
13	14	0	0	0	7	9	11	8
6	12	0	0	0	6	9	0	0
0	15	0	0	0	5	0	0	9
7	7	7	6	5	0	8	0	6
0	11	9	9	0	8	0	8	7
0	14	11	0	0	0	8	0	0
0	9	8	0	9	6	7	0	0

0	4	1	4	0	1	0	0	0
4	0	1	1	4	3	3	4	3
1	1	0	0	0	2	5	2	5
4	1	0	0	0	1	5	0	0
0	4	0	0	0	2	0	0	1
1	3	2	1	2	0	4	0	3
0	3	5	5	0	4	0	3	1
0	4	2	0	0	0	3	0	0
0	3	5	0	1	3	1	0	0

0	95	95	98	0	100	0	0	0
95	0	99	96	100	100	100	95	100
95	99	0	0	0	99	98	98	99
98	96	0	0	0	96	98	0	0
0	100	0	0	0	96	0	0	95
100	100	99	96	96	0	99	0	98
0	100	98	98	0	99	0	98	99
0	95	98	0	0	0	98	0	0
0	100	99	0	95	98	99	0	0

0	22	12	44	0	45	0	0	0
22	0	4	39	10	46	22	34	23
12	4	0	0	0	1	35	28	0
44	39	0	0	0	26	10	0	0
0	10	0	0	0	37	0	0	36
45	46	1	26	37	0	16	0	20
0	22	35	10	0	16	0	8	18
0	34	28	0	0	0	8	0	0
0	23	0	0	36	20	18	0	0
