0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	12	14	8	15	0	0
12	0	8	6	6	9	13
14	8	0	14	8	6	6
8	6	14	0	15	12	7
15	6	8	15	0	7	6
0	9	6	12	7	0	6
0	13	6	7	6	6	0

0	4	2	4	2	0	0
4	0	3	2	2	4	1
2	3	0	1	3	1	3
4	2	1	0	4	5	3
2	2	3	4	0	1	5
0	4	1	5	1	0	2
0	1	3	3	5	2	0

0	97	99	100	97	0	0
97	0	100	100	95	95	99
99	100	0	100	100	100	98
100	100	100	0	96	98	98
97	95	100	96	0	97	95
0	95	100	98	97	0	96
0	99	98	98	95	96	0

0	29	20	40	17	0	0
29	0	43	37	49	46	2
20	43	0	28	41	0	47
40	37	28	0	3	26	36
17	49	41	3	0	40	49
0	46	0	26	40	0	40
0	2	47	36	49	40	0
